,activation_fct,batchsize,channels_in,channels_out,gpu,kernelsize,matsize,optimizer,padding,precision,strides,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std,use_bias
8141,2,140,34,73,0,3,21,0,1,32,1,6.957817077636719,3.556203842163086,3.5400390625,1.607359479415536,False
8142,2,211,21,5,0,5,62,0,0,32,3,5.5057525634765625,3.7310123443603516,3.724956512451172,0.8380515824615249,True
8143,3,188,4,4,0,2,340,3,0,32,3,194.21658515930176,183.43939781188965,181.50343894958496,5.592850499495785,True
8144,0,139,2,2,0,1,424,0,0,32,1,59.8020076751709,33.07662010192871,32.985639572143555,12.61996749702572,True
8145,0,52,14,8,0,5,129,2,1,32,2,57.382965087890625,48.239994049072266,48.19598197937012,4.320448987922846,True
8146,3,195,2,1,0,1,463,2,1,32,4,129.52642440795898,103.98139953613281,102.76479721069336,12.338796570014928,True
8147,1,177,3,3,0,2,475,6,0,32,2,,,,,False
8148,3,241,17,18,0,4,59,4,1,32,3,40.7315731048584,37.06197738647461,36.94438934326172,1.7582352430266501,True
8149,3,105,9,2,0,4,159,0,0,32,2,9.541988372802734,6.290006637573242,6.268215179443359,1.5381609146955004,False
8150,3,45,2,2,0,6,303,0,1,32,3,5.334806442260742,4.069185256958008,4.038810729980469,0.6039062181447511,False
8151,0,235,38,11,0,2,50,1,0,32,3,22.17702865600586,19.937562942504883,19.887590408325195,1.0676678335960885,False
8152,0,194,7,8,0,2,86,6,0,32,2,52.55537033081055,51.5225887298584,51.2753963470459,0.5543840734945954,True
8153,1,101,23,44,0,5,40,3,1,32,4,11.916589736938477,10.819196701049805,10.532808303833008,0.5963910763812605,False
8154,0,102,4,20,0,2,63,4,1,32,3,15.316009521484375,14.878225326538086,14.691591262817383,0.26170072747370393,True
8155,2,170,3,4,0,5,192,0,0,32,1,56.346988677978516,23.801612854003906,23.786020278930664,15.345713819738945,False
8156,2,1,1,12,0,3,110,6,1,32,1,7.846403121948241,4.252195358276367,4.182004928588867,1.7111097849171955,False
8157,3,128,3,1,0,3,266,0,1,32,4,9.068012237548828,8.143806457519531,8.133983612060547,0.4380084074997242,False
8158,2,165,1,12,0,3,113,1,0,32,2,92.00820922851562,89.45035934448242,89.23859596252441,1.2586676113318076,False
8159,0,180,6,7,0,1,165,0,1,32,1,13.937568664550781,13.911819458007812,13.896608352661133,0.0169054445981745,False
8160,3,108,1,2,0,6,405,0,1,32,1,72.48921394348145,42.510223388671875,42.4990177154541,14.134873619087017,True
8161,1,4,9,1,0,5,128,0,0,32,1,4.08940315246582,1.4564037322998047,1.4532089233398438,1.24196153845779,True
8162,3,217,3,3,0,2,379,4,0,32,3,,,,,False
8163,3,57,2,2,0,5,421,3,0,32,1,510.1774215698243,322.3750114440918,322.2461700439453,88.561288978138,False
8164,0,123,10,7,0,7,127,1,0,32,3,56.572628021240234,45.28980255126953,44.49901580810547,5.514623046774423,True
8165,2,168,2,3,0,1,359,5,1,32,3,149.93438720703125,141.19482040405273,138.51399421691895,4.876157788418079,False
8166,1,198,6,3,0,3,283,6,1,32,3,189.46800231933594,176.5089988708496,171.95520401000977,7.418976588868646,False
8167,0,180,3,2,0,4,333,6,1,32,1,801.7821788787842,677.5212287902832,673.6479759216309,59.511119196468385,True
8168,0,70,3,2,0,3,264,5,0,32,2,62.17179298400879,54.4529914855957,54.26359176635742,3.684131366405779,False
8169,3,152,1,1,0,6,512,0,0,32,4,9.131622314453125,5.226039886474609,5.223560333251953,1.84169392736472,False
8170,3,49,2,1,0,7,470,0,1,32,3,14.46380615234375,9.924173355102539,9.888792037963867,2.1483914374911,False
8171,3,28,2,3,0,3,500,2,0,32,4,34.71097946166992,32.31239318847656,32.15517997741699,1.1695223672456496,True
8172,1,168,14,4,0,1,101,4,0,32,3,26.27239227294922,24.92818832397461,24.732589721679688,0.6844409694986947,False
8173,3,153,5,1,0,1,309,0,0,32,2,13.873624801635742,11.713218688964844,11.699581146240234,1.0216547780604002,False
8174,1,240,26,129,0,7,7,6,0,32,3,6.80079460144043,4.856586456298828,4.842996597290039,0.9197284032049944,False
8175,0,26,1,1,0,3,462,0,1,32,1,30.913591384887695,7.401609420776367,7.393026351928711,11.085678193153443,True
8176,0,40,3,1,0,5,362,2,1,32,1,229.03199195861816,128.07159423828125,125.36401748657228,48.24403453145703,True
8177,2,197,16,10,0,1,65,0,0,32,2,2.958202362060547,2.6239871978759766,2.609395980834961,0.16109989005077496,False
8178,3,243,3,1,0,5,422,3,0,32,4,204.07800674438477,148.9717960357666,148.80218505859375,26.01738668571368,False
8179,3,242,3,3,0,5,496,0,1,32,2,116.79439544677734,94.47979927062988,94.4404125213623,10.52849734160842,False
8180,2,191,8,3,0,3,208,2,1,32,3,124.68461990356445,113.56039047241211,113.32082748413086,5.301379789097328,True
8181,0,84,7,11,0,2,82,0,1,32,3,1.8745899200439453,1.7590045928955078,1.7444133758544922,0.05823210657347217,False
8182,3,62,29,1,0,4,60,2,1,32,1,26.364421844482422,15.799236297607422,15.704822540283203,5.002878248496925,True
8183,2,219,1,4,0,3,357,1,0,32,1,1633.5879802703857,1483.1764221191406,1477.4531841278076,72.29143705636947,True
8184,1,24,5,1,0,2,330,3,1,32,1,76.12462043762207,59.08780097961426,59.00321006774902,8.051246045183317,False
8185,2,163,4,2,0,4,396,5,1,32,1,,,,,True
8186,0,208,10,1,0,5,148,0,0,32,3,10.646581649780273,8.533620834350586,8.527421951293945,0.9975235815302872,False
8187,2,75,3,2,0,5,288,2,0,32,1,,,,,True
8188,1,16,3,2,0,3,473,6,1,32,3,34.4395637512207,29.825592041015625,29.341793060302734,2.297584780529663,True
8189,0,248,3,3,0,2,350,5,1,32,2,423.48999977111816,386.69400215148926,381.7376136779785,18.624276188753356,False
8190,2,88,4,5,0,7,261,0,1,32,3,12.83416748046875,8.06417465209961,8.061361312866211,2.249259587090717,False
8191,3,144,3,4,0,4,368,0,0,32,1,99.2487907409668,63.15760612487793,62.9960060119629,17.051764725214422,False
8192,1,70,2,2,0,1,428,0,0,32,3,5.571985244750977,4.837608337402344,4.827594757080078,0.3485727904171413,False
8193,0,127,3,1,0,3,441,0,0,32,4,14.774179458618164,12.465572357177734,12.46180534362793,1.089176803670712,True
8194,3,250,4,2,0,3,342,4,0,32,1,,,,,False
8195,2,193,2,2,0,2,497,0,0,32,4,,,,,True
8196,0,61,2,4,0,7,309,0,0,32,4,6.877374649047852,4.948186874389648,4.93321418762207,0.9129773972503992,True
8197,0,45,2,4,0,7,319,6,0,32,1,336.26298904418945,274.1865634918213,273.4099864959717,29.447855252058037,True
8198,0,209,3,8,0,1,218,1,0,32,2,265.3858184814453,254.11739349365237,253.97601127624515,5.345622207800333,False
8199,2,64,20,31,0,5,61,0,0,32,3,2.3136138916015625,1.8804073333740234,1.8412113189697266,0.21405306721717113,True
8200,0,176,33,12,0,7,51,6,0,32,2,61.489009857177734,47.115373611450195,46.41842842102051,6.945898680730813,True
8201,1,127,52,10,0,2,30,0,0,32,4,1.641988754272461,1.5424251556396484,1.5052318572998047,0.057733776445280015,True
8202,0,58,1,3,0,7,349,0,0,32,3,4.580593109130859,3.019380569458008,3.0146121978759766,0.7370891357083825,True
8203,2,217,4,5,0,1,304,0,1,32,4,11.429405212402344,10.580778121948242,10.580635070800781,0.400080368647012,False
8204,0,91,3,8,0,1,140,0,1,32,2,2.9265880584716797,2.6605606079101562,2.6517868041992188,0.12752486181723313,True
8205,2,122,2,1,0,3,365,3,0,32,4,40.738773345947266,35.808610916137695,34.8724365234375,2.5732994771733853,False
8206,3,66,26,8,0,4,56,0,0,32,3,2.0394325256347656,1.6654014587402344,1.6429901123046875,0.18183267477372092,True
8207,2,169,12,27,0,4,15,0,1,32,3,1.0906219482421875,1.0100364685058594,1.0073661804199219,0.038633136120392604,False
8208,0,249,2,1,0,2,487,4,0,32,2,371.6885566711426,307.14077949523926,306.3093662261963,30.625960900318546,False
8209,0,202,22,16,0,5,85,0,1,32,1,59.447383880615234,27.621984481811523,27.605199813842773,15.006594901208056,False
8210,1,141,3,3,0,1,443,0,1,32,2,24.752044677734375,20.80540657043457,20.77641487121582,1.8673339648664093,False
8211,1,65,1,1,0,5,375,0,1,32,2,7.528162002563477,4.806995391845703,4.802227020263672,1.283895633884911,True
8212,0,147,3,22,0,6,69,6,0,32,4,15.811395645141602,15.216207504272461,15.133428573608398,0.30198245432409865,True
8213,0,182,4,1,0,1,204,1,1,32,2,53.90439033508301,46.4414119720459,45.87302207946777,3.659416911270749,False
8214,1,226,9,1,0,3,162,3,0,32,3,61.2152099609375,52.27680206298828,52.05097198486328,4.267830474822695,False
8215,3,28,5,5,0,6,108,2,1,32,4,6.520223617553711,6.053781509399414,5.954408645629883,0.24666436682854542,True
8216,0,93,170,18,0,3,3,0,1,32,1,1.721811294555664,0.8252143859863281,0.7880210876464844,0.431693500892702,False
8217,1,158,3,3,0,4,350,6,0,32,2,306.04519844055176,267.8290367126465,267.6692008972168,18.053062996952306,True
8218,0,230,25,96,0,2,17,1,0,32,1,85.02640724182129,80.0137996673584,79.74257469177246,2.429418862835304,False
8219,3,126,3,2,0,5,155,0,1,32,1,32.88440704345703,11.956787109375,11.939191818237305,9.86952451027592,True
8220,1,128,8,7,0,2,128,0,0,32,3,3.534984588623047,3.125762939453125,3.1081676483154297,0.19718706655613624,False
8221,1,187,5,4,0,6,219,4,0,32,1,739.9377822875977,570.191764831543,562.9203796386719,81.7868125239069,False
8222,1,163,3,2,0,5,279,0,1,32,2,25.14638900756836,16.263198852539062,16.137409210205078,4.217537556360843,True
8223,1,231,1,1,0,3,443,0,0,32,3,10.304975509643555,6.49561882019043,6.492042541503906,1.7965914949263957,False
8224,0,60,4,4,0,3,125,4,0,32,4,7.849407196044923,7.383966445922852,7.351207733154297,0.22752556143601319,True
8225,1,244,6,6,0,5,264,0,0,32,2,47.55058288574219,36.699628829956055,36.59038543701172,5.141131156930365,True
8226,3,216,6,9,0,6,120,1,0,32,3,66.35956764221191,59.55018997192383,59.13681983947754,3.3117062561787445,False
8227,1,80,2,3,0,6,199,0,0,32,3,3.711223602294922,2.780771255493164,2.777576446533203,0.4393744022199362,True
8228,2,195,48,23,0,1,35,0,1,32,3,2.0273685455322266,1.89361572265625,1.8637657165527344,0.07113892991242579,False
8229,1,229,1,3,0,2,400,0,0,32,4,5.395174026489258,4.026174545288086,4.005002975463867,0.650400164514717,False
8230,0,208,11,13,0,2,135,0,1,32,1,44.684600830078125,30.718612670898438,30.663585662841797,6.5966381972927355,True
8231,3,170,4,7,0,3,195,1,1,32,3,95.17359733581543,88.65699768066406,87.76240348815918,3.303065311735621,True
8232,2,94,1,1,0,1,419,3,1,32,1,327.55937576293945,254.29139137268064,253.9191722869873,34.62692538030452,False
8233,3,245,2,4,0,3,341,0,0,32,4,12.755203247070312,10.448408126831055,10.399198532104492,1.0992160604476255,False
8234,2,209,2,4,0,6,245,1,0,32,1,835.3385925292969,684.4012260437012,683.690595626831,71.32064416868583,False
8235,0,30,2,2,0,2,198,1,0,32,4,5.2661895751953125,4.805231094360352,4.705572128295898,0.24420086275639938,False
8236,1,163,1,2,0,2,304,0,0,32,4,2.8196334838867188,2.244997024536133,2.2145748138427734,0.278334045011824,True
8237,1,236,24,33,0,1,32,6,0,32,1,122.46198654174805,118.2650089263916,117.17181205749512,2.280244786367583,False
8238,0,147,7,10,0,4,139,6,1,32,3,78.46755981445312,74.30243492126465,74.06020164489746,2.0229721910206764,False
8239,3,35,12,10,0,5,110,0,1,32,1,14.631414413452148,6.476593017578125,6.440591812133789,3.8527332717849063,True
8240,3,184,2,1,0,2,472,5,0,32,2,268.4929847717285,230.2419662475586,229.99720573425293,18.089669641192728,False
8241,2,227,9,11,0,5,147,0,1,32,1,96.56343460083008,53.980398178100586,53.88779640197754,20.095697886053483,False
8242,0,6,3,4,0,2,241,3,1,32,4,4.94542121887207,4.7382354736328125,4.7306060791015625,0.09951531705995086,True
8243,1,12,39,17,0,5,46,6,1,32,2,7.0529937744140625,6.32481575012207,6.288003921508789,0.3522637617902678,True
8244,0,50,4,1,0,1,79,0,1,32,2,0.9443759918212891,0.8992195129394531,0.8847713470458984,0.0253871593997479,False
8245,3,147,3,4,0,2,274,0,0,32,3,8.14657211303711,6.926822662353516,6.901979446411133,0.5809395468300991,False
8246,3,224,10,9,0,1,151,0,1,32,3,9.452390670776367,8.733415603637695,8.724784851074219,0.3409805901809442,False
8247,2,143,6,30,0,4,48,0,0,32,1,7.216167449951172,4.263210296630859,4.235029220581055,1.3987270111309118,True
8248,2,109,2,2,0,2,397,0,0,32,1,51.347970962524414,25.547409057617188,25.545597076416016,12.162928631482153,False
8249,3,29,9,2,0,7,63,1,1,32,4,3.762388229370117,3.352975845336914,3.331613540649414,0.19822593190143503,False
8250,3,214,1,3,0,6,483,0,1,32,2,48.29421043395996,36.98720932006836,36.94782257080078,5.339479198977386,False
8251,3,57,5,5,0,2,174,0,1,32,3,2.724599838256836,2.4713993072509766,2.419567108154297,0.13326750549955088,True
8252,1,196,7,14,0,3,64,0,1,32,4,2.1146297454833984,1.9164085388183594,1.9121646881103516,0.0944585485206472,True
8253,2,78,86,464,0,2,4,1,0,32,2,4.6443939208984375,4.157590866088867,4.122209548950195,0.23825886251008047,False
8254,2,218,11,1,0,5,141,2,0,32,2,134.64341163635254,100.09918212890625,99.89438056945801,16.33279215440138,False
8255,0,82,3,3,0,1,312,0,0,32,2,7.647800445556641,6.499385833740234,6.491994857788086,0.5431182911746213,True
8256,0,45,2,1,0,2,328,0,1,32,2,3.7218093872070312,2.9272079467773438,2.926778793334961,0.37467990464427514,False
8257,3,36,28,3,0,1,52,0,0,32,1,2.0050048828125,1.4155864715576172,1.4018058776855469,0.2811589127719299,True
8258,3,156,1,7,0,5,123,0,0,32,1,18.46461296081543,7.392406463623047,7.350587844848633,5.2293728091286455,False
8259,2,108,2,3,0,7,488,2,0,32,2,437.2037887573242,361.555814743042,360.3394031524658,35.95093787068329,False
8260,3,119,4,5,0,3,220,0,1,32,3,6.193399429321289,4.966211318969727,4.955434799194336,0.5810587288172123,False
8261,2,165,3,4,0,2,338,5,0,32,4,120.82762718200684,120.0981616973877,114.37139511108398,2.8869612625055368,False
8262,2,111,5,7,0,1,108,4,1,32,2,41.04018211364746,38.634586334228516,38.346004486083984,1.2077878596793912,True
8263,3,20,2,8,0,2,164,2,0,32,3,8.732795715332031,8.353805541992188,8.291006088256836,0.19515105188570198,False
8264,0,215,5,3,0,2,270,2,1,32,2,259.84959602355957,233.77561569213867,233.38499069213867,12.384490181772703,False
8265,3,109,1,12,0,1,115,0,1,32,2,2.3231983184814453,2.074575424194336,2.053213119506836,0.12254781347640065,False
8266,1,219,1,2,0,5,510,2,0,32,2,533.9245796203613,469.7237968444824,467.6758289337158,30.758615142103654,False
8267,2,64,21,9,0,1,69,6,0,32,2,15.979814529418945,15.132999420166016,15.113162994384766,0.4039491436945341,False
8268,2,2,3,4,0,4,357,0,0,32,1,7.3040008544921875,1.88140869140625,1.8541812896728516,2.562676127012841,True
8269,3,25,1,5,0,5,317,0,1,32,4,1.5352249145507812,1.2926101684570312,1.2701988220214844,0.12000139498843629,False
8270,2,42,4,2,0,7,326,4,0,32,4,32.13858604431152,25.966215133666992,25.87437629699707,2.9315699394473316,False
8271,1,108,3,2,0,7,426,3,0,32,4,123.37455749511719,100.13442039489746,99.87077713012695,11.018172724356434,False
8272,2,143,12,12,0,7,152,4,0,32,2,247.53656387329102,206.37898445129395,205.04698753356934,19.723321382442048,True
8273,0,233,4,5,0,2,22,4,0,32,2,4.289007186889648,4.022836685180664,4.020214080810547,0.12609667715656628,False
8274,3,99,3,3,0,5,448,0,1,32,1,168.50218772888184,82.05738067626953,82.01322555541992,40.760884291302546,True
8275,2,61,35,83,0,1,10,5,1,32,1,8.4197998046875,7.906007766723632,7.868385314941406,0.25154095020164446,False
8276,3,223,1,4,0,5,304,0,0,32,3,9.501409530639648,6.555795669555664,6.5555572509765625,1.3886318898289671,True
8277,2,148,13,9,0,2,141,0,1,32,3,7.589006423950195,7.499408721923828,6.623172760009766,0.435718037721193,True
8278,2,124,2,3,0,3,470,0,0,32,3,18.848180770874023,13.669013977050781,13.632011413574219,2.4502507951450063,True
8279,0,106,96,107,0,1,17,0,0,32,2,1.5206336975097656,1.4081954956054688,1.3566017150878906,0.06848419014051325,True
8280,0,233,1,7,0,6,90,3,1,32,3,25.066184997558594,23.972368240356445,23.74882698059082,0.5755999708538996,False
8281,1,216,4,3,0,3,400,1,0,32,2,,,,,True
8282,2,176,3,3,0,3,406,0,0,32,4,18.157386779785156,15.338993072509766,15.295600891113281,1.338948361929256,False
8283,3,177,2,7,0,3,205,5,0,32,1,724.5964050292969,669.665002822876,669.6557998657227,25.897080763835913,True
8284,3,44,2,1,0,6,510,0,1,32,4,7.641410827636719,5.532598495483398,5.522394180297852,0.9965175547313412,True
8285,3,217,1,4,0,6,366,4,0,32,3,206.32100105285645,187.68682479858398,186.77659034729004,9.006448561752682,True
8286,2,217,3,1,0,1,376,0,1,32,4,14.215421676635742,13.072395324707031,13.05856704711914,0.5421165410067899,False
8287,1,72,17,5,0,5,38,0,1,32,4,1.6166210174560547,1.4667987823486328,1.4291763305664062,0.08096478085758296,True
8288,2,199,14,4,0,7,87,0,0,32,4,6.926631927490234,4.702186584472656,4.674434661865234,1.0552156060134885,False
8289,3,43,1,14,0,7,74,0,1,32,3,1.2497901916503906,1.151418685913086,1.1300086975097656,0.052156758465882296,True
8290,0,219,4,14,0,5,119,1,0,32,2,149.05695915222168,138.8373851776123,137.89501190185547,5.054336158557672,False
8291,0,180,3,3,0,1,404,0,1,32,2,24.230003356933594,20.059776306152344,20.052003860473633,1.9676984259224504,False
8292,3,233,3,4,0,7,246,0,0,32,3,22.445201873779297,14.391613006591797,14.372968673706055,3.800900333242695,True
8293,2,47,4,13,0,2,110,3,0,32,2,30.759620666503906,29.61440086364746,29.447364807128906,0.5832328372000561,True
8294,1,235,2,3,0,3,444,1,0,32,2,632.2203636169434,533.4837913513184,532.617998123169,46.75027214731758,True
8295,2,6,3,3,0,7,424,2,0,32,3,15.041399002075195,12.124824523925781,11.948585510253906,1.4182525308641993,True
8296,0,137,5,5,0,5,251,0,1,32,2,26.02396011352539,16.21837615966797,16.205215454101562,4.625501733353199,False
8297,3,161,18,36,0,3,43,6,1,32,3,24.947595596313477,24.055004119873047,24.04618263244629,0.4228662375690652,False
8298,2,56,3,12,0,2,140,2,1,32,4,15.81578254699707,15.362358093261719,15.262985229492188,0.24061346954527943,False
8299,3,217,9,9,0,3,41,6,0,32,1,59.67140197753906,48.80499839782715,48.31576347351074,5.241592245391315,True
8300,0,173,9,2,0,6,176,0,1,32,4,13.456964492797852,9.427404403686523,9.415245056152344,1.9024253048864126,True
8301,3,233,4,2,0,1,334,0,1,32,4,13.780832290649414,12.638378143310547,12.632989883422852,0.5398325567498855,True
8302,1,200,4,5,0,1,319,0,1,32,1,67.16041564941406,55.16781806945801,55.098772048950195,5.669709089267737,False
8303,0,210,4,2,0,6,284,3,0,32,1,840.247392654419,647.988224029541,632.2864055633545,94.55034354210119,False
8304,2,87,6,9,0,4,194,1,0,32,1,449.38058853149414,386.88602447509766,385.4067802429199,29.814997805058375,True
8305,1,115,4,4,0,4,267,0,0,32,4,7.3944091796875,5.984210968017578,5.9574127197265625,0.6711793905133443,True
8306,2,196,4,7,0,3,42,0,1,32,2,1.5046119689941406,1.3226032257080078,1.3097763061523438,0.08897730547909845,False
8307,1,193,1,1,0,1,509,0,1,32,4,4.756402969360352,3.3904075622558594,3.362607955932617,0.650587837591539,True
8308,0,162,9,4,0,6,165,0,1,32,2,27.368593215942383,21.328210830688477,21.321630477905273,2.849015834290417,True
8309,0,65,4,1,0,7,287,0,0,32,4,7.227373123168945,4.735565185546875,4.721403121948242,1.1780017453797587,False
8310,0,150,2,1,0,7,401,0,1,32,4,17.588233947753906,11.533784866333008,11.520195007324219,2.857303214694997,False
8311,3,27,6,4,0,3,265,0,0,32,1,19.007205963134766,7.803201675415039,7.77583122253418,5.288081355324063,False
8312,1,29,2,2,0,5,357,0,1,32,4,2.7815818786621094,2.2279739379882812,2.218008041381836,0.2633536998746699,False
8313,1,40,1,15,0,5,106,1,1,32,4,7.506036758422852,7.050228118896484,7.0281982421875,0.22024644755180078,True
8314,0,197,6,3,0,7,201,0,0,32,2,30.012989044189453,21.12579345703125,21.118593215942383,4.19116232085,False
8315,2,248,1,3,0,6,495,0,1,32,3,35.05058288574219,24.079418182373047,24.057388305664062,5.177056943212468,False
8316,0,82,1,7,0,2,105,1,0,32,3,11.117172241210938,10.81380844116211,10.715198516845703,0.1710543732377418,False
8317,3,180,80,71,0,3,15,0,0,32,2,2.382802963256836,1.761007308959961,1.755380630493164,0.2944524634080565,False
8318,3,120,6,1,0,3,276,1,0,32,1,324.4596004486084,181.34760856628418,180.78961372375488,67.5955444490655,True
8319,3,116,1,4,0,6,251,3,0,32,1,466.5575981140137,396.78897857666016,391.81456565856934,34.12220840297295,False
8320,3,88,1,12,0,7,48,2,1,32,4,4.721164703369141,4.477787017822266,4.470205307006836,0.11655747212978704,False
8321,3,230,3,2,0,5,293,3,1,32,3,178.7611961364746,151.32899284362793,149.6774196624756,13.337997207070186,False
8322,2,237,34,16,0,4,52,0,0,32,1,27.073001861572266,12.317991256713867,12.29243278503418,6.9616107124977615,False
