,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
8788,1,37,866,2385,0,0,32,0.9435653686523438,0.9434223175048828,0.9360313415527344,0.003518341678399622
8789,0,39,3518,138,0,0,32,0.8153915405273438,0.8141994476318359,0.8140087127685547,0.0006118894117647857
8790,3,14,267,250,0,4,32,2.2186279296875,2.1850109100341797,2.162790298461914,0.022953335874483737
8791,2,25,3133,3275,0,0,32,1.242971420288086,1.240396499633789,1.2348175048828125,0.0034032947311507184
8792,1,25,2507,179,0,5,32,3.352975845336914,3.3385753631591797,3.3247947692871094,0.0115058038578752
8793,1,3,1614,1769,0,4,32,3.242206573486328,3.2217979431152344,3.184175491333008,0.024036009022610924
8794,0,18,3169,1377,0,0,32,0.9293556213378906,0.9236335754394531,0.9232044219970703,0.002804029546354133
8795,1,48,3704,3780,0,3,32,9.322166442871094,9.301185607910156,9.27739143371582,0.018291344662627607
8796,1,61,3109,390,0,4,32,3.119993209838867,3.114604949951172,3.1087875366210938,0.0045758151032702105
8797,3,43,1934,3572,0,5,32,7.746028900146484,7.715034484863281,7.698965072631836,0.01953311617780418
8798,1,25,2252,466,0,0,32,0.8455753326416016,0.8213996887207031,0.8197784423828125,0.01179722069765306
8799,2,42,4015,1051,0,0,32,1.1261940002441406,1.1136054992675781,1.1124134063720703,0.006234279872655498
8800,2,23,2810,3110,0,0,32,1.1660099029541016,1.1382102966308594,1.120615005493164,0.018687812717373187
8801,0,36,2579,95,0,0,32,0.8212089538574219,0.8143901824951172,0.7581710815429688,0.02824664444317539
8802,0,24,622,4075,0,0,32,0.8747577667236328,0.8718013763427734,0.8404254913330078,0.015534519045331086
8803,2,11,2580,2515,0,0,32,1.0640144348144531,1.0583877563476562,1.057577133178711,0.0028627002179425634
8804,1,30,950,955,0,0,32,0.8409976959228516,0.8203983306884766,0.7982254028320312,0.017465654022914487
8805,2,30,752,2892,0,6,32,4.160594940185547,4.120397567749023,4.074192047119141,0.035302248618535356
8806,0,56,3627,1609,0,0,32,1.3115882873535156,1.2832164764404297,1.2663841247558594,0.018653876671489624
8807,1,32,259,1884,0,0,32,0.8414268493652344,0.8336067199707031,0.8152008056640625,0.01099362175398074
8808,0,5,1700,731,0,0,32,0.7912158966064453,0.7768154144287109,0.7634162902832031,0.011351595710370036
8809,0,64,1411,898,0,0,32,0.8928298950195312,0.8642196655273438,0.8517742156982422,0.017188507974732037
8810,0,18,635,4012,0,1,32,2.9227733612060547,2.8793811798095703,2.8528213500976562,0.028832061279802878
8811,2,49,1740,1444,0,1,32,3.188800811767578,3.168964385986328,3.134012222290039,0.022649324423983087
8812,0,60,675,2676,0,4,32,3.8297653198242188,3.800201416015625,3.799581527709961,0.014084940643238696
8813,1,37,3650,291,0,0,32,0.8863925933837891,0.8836269378662109,0.8732318878173828,0.005665785097752104
8814,2,10,1972,3651,0,0,32,1.0968208312988281,1.0653972625732422,1.0643959045410156,0.0150547861146098
8815,3,53,3213,689,0,4,32,3.50341796875,3.4252166748046875,3.41339111328125,0.03994457407967108
8816,1,27,1991,3307,0,1,32,4.084968566894531,4.080009460449219,4.014015197753906,0.032342294355911204
8817,2,60,900,3193,0,4,32,4.671573638916016,4.662609100341797,4.639244079589844,0.013627943322503555
8818,2,9,3189,2776,0,0,32,1.17340087890625,1.1690139770507812,1.1501789093017578,0.010073422442313663
8819,0,61,3561,558,0,6,32,4.0393829345703125,4.026985168457031,4.024982452392578,0.006369103924290282
8820,1,59,1287,1012,0,0,32,0.8978366851806641,0.8938312530517578,0.8826255798339844,0.006437635216880556
8821,3,18,3844,457,0,3,32,2.904796600341797,2.900218963623047,2.898406982421875,0.002688767808760389
8822,3,2,3954,1705,0,5,32,6.095981597900391,6.0932159423828125,6.051158905029297,0.020508851849366346
8823,0,16,1850,2224,0,0,32,0.9119987487792969,0.8960247039794922,0.8903980255126953,0.0091495043185421
8824,0,52,1201,2570,0,6,32,5.034780502319336,5.027198791503906,4.985189437866211,0.021811163822276745
8825,3,20,3046,3052,0,0,32,1.154184341430664,1.1384010314941406,1.1338233947753906,0.00872184855011379
8826,2,19,2878,3834,0,0,32,1.2258052825927734,1.2129783630371094,1.1936187744140625,0.013229994732842277
8827,3,4,2779,2015,0,1,32,3.201007843017578,3.1656265258789062,3.1342029571533203,0.027288929479543356
8828,1,42,1978,874,0,6,32,3.7871837615966797,3.770589828491211,3.766202926635742,0.00903572514126493
8829,0,47,1320,1381,0,5,32,4.51197624206543,4.480600357055664,4.443168640136719,0.028126827199561704
8830,2,20,1195,3726,0,1,32,3.4832000732421875,3.473997116088867,3.448200225830078,0.014814269720857337
8831,3,26,3803,690,0,0,32,0.8898258209228516,0.8716106414794922,0.8699893951416016,0.008993238136492361
8832,2,55,1863,894,0,2,32,3.8872241973876953,3.875398635864258,3.863191604614258,0.009811676902191379
8833,2,23,2967,1673,0,0,32,1.009988784790039,1.002359390258789,0.989818572998047,0.008315428780383086
8834,1,18,3211,3686,0,0,32,1.2730121612548828,1.2455940246582031,1.2324333190917969,0.016903651205636885
8835,0,19,1521,2054,0,0,32,0.8840084075927734,0.8795738220214844,0.87738037109375,0.002756963788781073
8836,0,50,3089,3612,0,4,32,7.943201065063476,7.876586914062501,7.818603515625,0.05090739842980263
8837,1,45,2132,1790,0,0,32,1.0734081268310547,1.062774658203125,1.0538101196289062,0.008010517344960956
8838,2,59,183,929,0,4,32,2.5718212127685547,2.5651931762695312,2.5323867797851562,0.017240988057676657
8839,2,26,3909,33,0,0,32,0.8336067199707031,0.8185863494873047,0.8091926574707031,0.01005484640976246
8840,1,50,1827,2943,0,0,32,1.2303829193115234,1.2189865112304688,1.2187957763671875,0.005417834525901711
8841,2,19,3410,3012,0,0,32,1.1857986450195312,1.1789798736572266,1.1717796325683594,0.0057239441019022105
8842,2,38,2876,158,0,0,32,0.8808135986328125,0.873565673828125,0.8307933807373047,0.022070653387437154
8843,3,19,2403,3057,0,5,32,6.8462371826171875,6.795787811279297,6.783437728881836,0.027164999934701548
8844,1,61,950,186,0,0,32,0.8330345153808594,0.7874011993408203,0.7857799530029297,0.021903885089250612
8845,2,19,2008,555,0,1,32,2.3085594177246094,2.304840087890625,2.265787124633789,0.019346077437043578
8846,1,4,270,1763,0,0,32,0.8012294769287109,0.7868289947509766,0.7840156555175781,0.0075395579900489505
8847,0,3,2701,3717,0,0,32,1.0841846466064453,1.0767936706542969,1.0744094848632812,0.004161525555161173
8848,0,60,2513,3089,0,2,32,8.35561752319336,8.315610885620117,8.310604095458984,0.020143396144289987
8849,0,3,1414,760,0,2,32,3.0234336853027344,3.0103683471679688,2.9876232147216797,0.014796523292132498
8850,1,38,3572,3262,0,0,32,1.6841888427734375,1.6759872436523438,1.6582012176513672,0.010847250591411018
8851,1,13,2016,1341,0,4,32,3.3145904541015625,3.2953739166259766,3.289175033569336,0.01081996644341905
8852,3,15,1792,2319,0,4,32,3.8431644439697266,3.818225860595703,3.8023948669433594,0.01678197350211945
8853,1,54,1251,2848,0,0,32,1.1635780334472656,1.1630058288574219,1.159811019897461,0.0016574616961452116
8854,2,24,1226,840,0,3,32,2.744579315185547,2.7108192443847656,2.704763412475586,0.01751736151236848
8855,1,12,2249,1983,0,5,32,5.277824401855469,5.272006988525391,5.266618728637695,0.0045758151032702105
8856,2,42,2009,1732,0,0,32,1.1027812957763672,1.0887622833251953,1.0886192321777344,0.0066426000524277854
8857,3,10,2960,824,0,3,32,3.138399124145508,3.098583221435547,3.0827999114990234,0.0233944234287443
8858,3,48,3153,29,0,0,32,0.8366107940673828,0.8108139038085938,0.8081912994384766,0.012823698875600054
8859,2,1,3301,3240,0,5,32,7.634782791137695,7.582426071166992,7.572793960571289,0.027236859819837082
8860,3,57,2758,1994,0,0,32,1.221609115600586,1.2104034423828125,1.2012004852294922,0.0083451497972928
8861,3,22,2081,1434,0,0,32,0.9051799774169922,0.8935928344726562,0.8825778961181641,0.00922824665906304
8862,1,35,1452,3387,0,0,32,1.1980056762695312,1.188802719116211,1.1615753173828125,0.015467517484259449
8863,3,54,188,2936,0,2,32,3.8107872009277344,3.7971973419189453,3.7787914276123047,0.013111451565518873
8864,0,61,1295,473,0,0,32,0.8433818817138672,0.8379936218261719,0.8359909057617188,0.003121088516979674
8865,0,10,2862,3373,0,3,32,5.927419662475586,5.889606475830078,5.848598480224609,0.032187422594181475
8866,3,3,374,3236,0,6,32,3.2939910888671875,3.250598907470703,3.2348155975341797,0.02501939925871
8867,1,31,1648,990,0,0,32,0.8595943450927734,0.8587837219238281,0.8553981781005859,0.00181741068334559
8868,3,1,344,897,0,4,32,2.3324012756347656,2.3180007934570312,2.315998077392578,0.007306387397024355
8869,0,18,3741,2127,0,0,32,1.0806083679199219,1.0583877563476562,1.0521888732910156,0.012201317801131348
8870,3,5,3087,2085,0,0,32,1.0424137115478516,1.038217544555664,1.0288238525390625,0.005681681431562443
8871,0,8,572,3818,0,0,32,0.8509635925292969,0.8366107940673828,0.8023738861083984,0.0203828039188522
8872,2,45,2511,1737,0,6,32,5.538797378540039,5.51300048828125,5.47480583190918,0.026287363594223127
8873,0,64,1936,422,0,0,32,0.8581638336181641,0.8539676666259766,0.8257865905761719,0.01437616365049155
8874,2,20,4007,3594,0,0,32,1.3924121856689453,1.3770103454589844,1.3589859008789062,0.01366021717388073
8875,2,8,2117,3000,0,1,32,3.492403030395508,3.4870147705078125,3.457164764404297,0.015498356898804895
8876,1,39,3032,2200,0,0,32,1.3140201568603516,1.2743949890136719,1.2594223022460938,0.023034421113718728
8877,0,49,3507,199,0,0,32,0.8162021636962891,0.8093833923339844,0.7701873779296875,0.020276378422027803
8878,0,51,2196,351,0,1,32,2.3530006408691406,2.313995361328125,2.299785614013672,0.022497327826609986
8879,2,48,3450,3015,0,5,32,9.588193893432617,9.567785263061523,9.56716537475586,0.009770107771918847
8880,2,25,4057,3854,0,3,32,8.449411392211914,8.443975448608398,8.308029174804688,0.06540461268388273
8881,3,24,2455,1027,0,2,32,4.162406921386719,4.152202606201172,4.086828231811523,0.03348312210510384
8882,0,54,1112,1785,0,0,32,0.9578227996826172,0.9528160095214844,0.9500026702880859,0.003234145071765179
8883,3,44,2125,3583,0,0,32,1.4020442962646484,1.3907909393310547,1.3904094696044922,0.005397043973211723
8884,3,2,640,499,0,0,32,0.7958412170410156,0.7897853851318359,0.7701873779296875,0.010948741417053933
8885,0,24,2645,1647,0,2,32,5.100822448730469,5.089998245239258,5.067777633666992,0.013755317204000363
8886,2,37,339,2995,0,5,32,4.2652130126953125,4.247808456420898,4.24199104309082,0.009865882566108404
8887,2,62,2547,1431,0,0,32,1.1298179626464844,1.1059761047363281,1.0972023010253906,0.013780804698113115
8888,2,59,1390,1474,0,0,32,0.9412288665771484,0.9389877319335938,0.9341716766357422,0.0029443166155152132
8889,0,9,557,2017,0,5,32,3.7040233612060547,3.68499755859375,3.657197952270508,0.019227925868240067
8890,1,46,2072,824,0,0,32,0.9161949157714844,0.9099960327148438,0.9076118469238281,0.003617543117758764
8891,1,58,2963,214,0,6,32,3.179645538330078,3.1621932983398438,3.1343936920166016,0.01863428258519014
8892,1,5,2729,3980,0,0,32,1.2251853942871094,1.2238025665283203,1.2045860290527344,0.009401662815222598
8893,3,23,98,318,0,0,32,0.7924079895019531,0.7532119750976562,0.7444381713867188,0.0208550836508314
8894,0,53,3091,2479,0,0,32,1.3432025909423828,1.3333797454833984,1.3261795043945312,0.0069770834424369155
8895,1,12,2481,2133,0,6,32,5.254220962524414,5.235624313354492,5.223178863525391,0.012755549955751339
8896,2,16,3696,549,0,4,32,3.0878067016601562,3.049612045288086,3.028583526611328,0.024513975234056507
8897,1,31,1761,404,0,4,32,2.60162353515625,2.5703907012939453,2.557802200317383,0.01842181573559927
8898,2,28,58,4080,0,0,32,0.8044242858886719,0.7716178894042969,0.7447719573974609,0.024393450874338765
8899,0,39,2347,2169,0,2,32,6.1466217041015625,6.103801727294922,6.096172332763672,0.02220334595161301
8900,1,63,4095,3102,0,6,32,10.893011093139648,10.856437683105469,10.799789428710938,0.03835060156899607
8901,2,11,2444,336,0,0,32,0.8373737335205078,0.8369922637939453,0.8180141448974609,0.009037626210306597
8902,3,53,2718,2587,0,0,32,1.346588134765625,1.3326168060302734,1.3308048248291016,0.007052140534436808
8903,0,53,3650,675,0,4,32,3.5354137420654297,3.482198715209961,3.448629379272461,0.03573088459254917
8904,2,31,2987,371,0,2,32,3.2735824584960938,3.253793716430664,3.231382369995117,0.017239200262052827
8905,1,17,1093,2546,0,2,32,4.245185852050781,4.231595993041992,4.230213165283203,0.006755884920482717
8906,1,1,3225,1524,0,0,32,0.9366035461425781,0.9347915649414062,0.8971691131591797,0.018177540044735017
8907,0,20,397,1908,0,2,32,3.1149864196777344,3.0943870544433594,3.072786331176758,0.01722973064595592
8908,1,4,1250,2944,0,6,32,4.408025741577148,4.345226287841797,4.336357116699219,0.03190058407355978
8909,0,41,3074,201,0,0,32,0.8404254913330078,0.8306026458740234,0.8085727691650391,0.013318323510754107
8910,3,20,3427,2433,0,4,32,5.311822891235352,5.275392532348633,5.256175994873047,0.02307722166004778
8911,3,11,3609,1094,0,0,32,0.9498119354248047,0.9360313415527344,0.9229660034179688,0.010961102404808869
8912,2,54,212,3552,0,1,32,3.209209442138672,3.204202651977539,3.1445980072021484,0.029349274363686895
8913,2,8,1927,1034,0,6,32,3.656005859375,3.6414146423339844,3.603363037109375,0.02219132716224899
8914,3,34,3924,3858,0,0,32,1.9440174102783203,1.9371986389160156,1.9330024719238281,0.004539117967072133
8915,0,50,3034,2878,0,0,32,1.4132022857666016,1.3957977294921875,1.3911724090576172,0.009484652140547625
8916,1,60,554,139,0,6,32,2.669811248779297,2.6355743408203125,2.633380889892578,0.016680488076323968
8917,3,42,2877,2111,0,3,32,5.505561828613281,5.468416213989258,5.462408065795898,0.01908501965128311
8918,3,10,446,2808,0,0,32,0.8496284484863281,0.8404254913330078,0.8366107940673828,0.005464081321231744
8919,1,34,2986,766,0,0,32,0.9463787078857422,0.9456157684326172,0.9268283843994141,0.009041650684104237
8920,0,27,3830,22,0,1,32,1.906585693359375,1.9004344940185547,1.8901824951171875,0.006765974080948855
8921,2,26,4039,1119,0,0,32,1.0295867919921875,1.0275840759277344,1.0076045989990234,0.009924197021916924
8922,1,50,651,2179,0,0,32,0.8985996246337891,0.8981704711914062,0.8741855621337891,0.011409092294857457
8923,1,54,351,431,0,2,32,2.818632125854492,2.8112411499023438,2.7688026428222656,0.02195609454234122
8924,0,27,3184,2381,0,4,32,5.290794372558594,5.261802673339844,5.217599868774414,0.030095850469333503
8925,1,61,2626,4001,0,2,32,10.738992691040039,10.717201232910156,10.683774948120117,0.022708743532593136
8926,1,15,1183,3606,0,1,32,3.184795379638672,3.1789779663085938,3.174591064453125,0.004179516906539803
8927,3,57,1090,1649,0,6,32,4.171609878540039,4.1706085205078125,4.136800765991211,0.01617831642044541
8928,0,23,182,1110,0,6,32,2.8615951538085938,2.825021743774414,2.818012237548828,0.019108514939565866
8929,0,39,3843,2420,0,0,32,1.5053749084472656,1.5009880065917969,1.4800071716308594,0.011070292652631012
8930,2,61,2339,1560,0,0,32,1.1896133422851562,1.1759757995605469,1.1744022369384766,0.006829969877588613
8931,3,11,3603,625,0,0,32,0.8744239807128906,0.8607864379882812,0.8587837219238281,0.006949109760643298
8932,1,37,3239,3314,0,5,32,9.541988372802734,9.48038101196289,9.473991394042969,0.030659207874215676
8933,3,63,3699,2717,0,6,32,9.494400024414062,9.490013122558594,9.466838836669922,0.012091831513726663
8934,3,46,1551,1083,0,0,32,0.9454250335693359,0.9171962738037109,0.9131908416748047,0.01434476091562548
8935,2,22,2207,250,0,0,32,0.8230209350585938,0.8187770843505859,0.8061885833740234,0.007147716720913442
8936,0,16,2201,3246,0,3,32,4.952430725097656,4.887580871582031,4.884195327758789,0.03139892931290315
8937,2,60,1301,3097,0,0,32,1.167154312133789,1.1590003967285156,1.1429786682128906,0.010042376213132585
8938,1,20,2387,143,0,0,32,0.8094310760498047,0.7754325866699219,0.7726192474365234,0.016729624036453603
8939,1,36,2311,1903,0,0,32,1.13677978515625,1.1087894439697266,1.0876178741455078,0.02013451448739451
8940,2,13,3335,907,0,0,32,0.9153842926025391,0.9113788604736328,0.902557373046875,0.005358191986183376
8941,3,52,1327,534,0,3,32,2.6819705963134766,2.6749610900878906,2.6542186737060547,0.01178299256127858
8942,0,29,2077,3149,0,0,32,1.0920047760009766,1.0673999786376953,1.0655879974365234,0.012048630714662984
8943,0,46,1980,801,0,0,32,0.9052276611328125,0.8931636810302734,0.8642196655273438,0.01720772227462761
8944,3,33,122,3446,0,3,32,3.0183792114257812,3.011608123779297,2.994394302368164,0.010096419266215758
8945,1,13,1706,2800,0,4,32,3.9763927459716797,3.970193862915039,3.943157196044922,0.014429942964119242
8946,2,7,3717,3787,0,0,32,1.3279914855957031,1.326608657836914,1.2939929962158203,0.01571125172078975
8947,3,2,1135,2323,0,0,32,0.860595703125,0.847625732421875,0.8320331573486328,0.011676983812810212
8948,1,28,2917,1143,0,4,32,3.6685943603515625,3.658580780029297,3.6170005798339844,0.022338564131834524
8949,2,1,2778,1539,0,0,32,0.9280204772949219,0.8965969085693359,0.8903980255126953,0.01646989071240639
8950,1,58,171,158,0,2,32,2.5693893432617188,2.5360107421875,2.4983882904052734,0.029003312827065385
8951,1,38,1401,154,0,5,32,3.247213363647461,3.224802017211914,3.193807601928711,0.021896467529823816
8952,1,46,3643,1772,0,0,32,1.369619369506836,1.3631820678710938,1.3301849365234375,0.017273370752069823
8953,3,27,1724,1636,0,0,32,0.9062290191650391,0.8862018585205078,0.8780002593994141,0.01185662622769955
8954,0,29,1755,1850,0,0,32,0.9090423583984375,0.8944034576416016,0.864410400390625,0.01857684512815764
8955,0,43,339,295,0,6,32,2.6388168334960938,2.6226043701171875,2.619600296020508,0.008440272129244523
8956,3,26,3416,1166,0,0,32,1.0000228881835938,0.9888172149658202,0.986194610595703,0.005996910565666721
8957,3,25,3612,3325,0,0,32,1.3463973999023438,1.317596435546875,1.3092041015625,0.015927852121735617
8958,3,63,2366,3277,0,0,32,1.4324188232421875,1.4285564422607422,1.4142036437988281,0.00783662039322745
8959,0,18,1995,2618,0,3,32,4.281806945800781,4.281377792358398,4.274606704711914,0.003297731077427726
8960,3,53,1127,976,0,5,32,4.022407531738281,3.975391387939453,3.9609909057617183,0.026225292310643702
8961,2,10,2573,3414,0,3,32,5.595827102661133,5.572175979614258,5.553579330444336,0.017288677216316824
8962,0,54,2150,708,0,0,32,0.8825778961181641,0.8618354797363281,0.8574008941650391,0.010973679692256584
8963,3,7,564,2998,0,0,32,0.8594036102294922,0.8540153503417969,0.8325576782226562,0.011595828285808216
8964,1,8,2843,1268,0,4,32,3.499603271484375,3.4786224365234375,3.4702301025390625,0.01235318114339273
8965,1,60,1018,3386,0,4,32,4.830598831176758,4.8290252685546875,4.765987396240234,0.03009408758805083
