,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
8353,3,266,3769,3068,0,0,32,5.633989969889323,5.620678265889486,5.607366561889648,0.013311703999837388
8354,0,475,1921,1444,0,0,32,2.6273727416992188,2.6128292083740234,2.598285675048828,0.014543533325195312
8355,1,121,1329,1955,0,0,32,1.5413761138916016,1.5161832173665366,1.4909903208414714,0.025192896525065067
8356,3,75,3952,1917,0,0,32,2.1950403849283853,2.1808544794718423,2.1666685740152993,0.014185905456542969
8357,2,102,363,1298,0,0,32,1.3103485107421875,1.2706915537516275,1.2310345967610676,0.03965695699055993
8358,3,206,833,3341,0,0,32,1.988967259724935,1.9811391830444336,1.9733111063639321,0.00782807668050145
8359,0,439,954,2242,0,0,32,2.279996871948242,2.262989679972331,2.2459824879964194,0.017007191975911384
8360,2,291,2493,3981,0,0,32,5.1949818929036455,5.1911671956380205,5.1873524983723955,0.003814697265625
8361,3,21,260,397,0,0,32,1.116355260213216,1.1010169982910156,1.0856787363688152,0.015338261922200447
8362,3,474,2988,911,0,0,32,2.6886463165283203,2.659320831298828,2.629995346069336,0.029325485229492188
8363,1,437,3841,2584,0,0,32,6.7793528238932295,6.754000981648764,6.728649139404297,0.025351842244466294
8364,0,409,168,2262,0,0,32,1.4206568400065105,1.4081796010335288,1.3957023620605469,0.012477238972981808
8365,3,298,3174,3960,0,0,32,6.2033335367838545,6.192684173583984,6.182034810384114,0.010649363199870088
8366,0,361,3406,2697,0,0,32,5.114634831746419,5.112965901692708,5.111296971638997,0.0016689300537109375
8367,2,237,912,473,0,0,32,1.2766520182291667,1.2741486231486003,1.271645228068034,0.0025033950805664062
8368,2,395,3958,3055,0,0,32,7.413307825724284,7.394830385843913,7.376352945963542,0.018477439880371094
8369,2,188,2346,1904,0,0,32,2.384344736735026,2.379179000854492,2.3740132649739585,0.005165735880533706
8370,0,43,1523,1321,0,0,32,1.230001449584961,1.221338907877604,1.2126763661702473,0.008662541707356808
8371,3,214,3150,817,0,0,32,1.9913514455159507,1.9803444544474285,1.9693374633789062,0.01100699106852221
8372,0,466,490,587,0,0,32,1.331329345703125,1.3241767883300781,1.3170242309570312,0.007152557373046875
8373,3,370,32,3394,0,0,32,1.3677279154459636,1.3215144475301108,1.2753009796142578,0.0462134679158529
8374,3,462,2440,267,0,0,32,1.6689300537109375,1.6469955444335938,1.62506103515625,0.02193450927734375
8375,0,217,3476,3813,0,0,32,4.712661107381185,4.712343215942383,4.712025324503581,0.0003178914388017873
8376,1,106,3538,3324,0,0,32,2.9949347178141275,2.990603446960449,2.986272176106771,0.004331270853678237
8377,3,148,1558,3726,0,0,32,2.8723875681559243,2.8466780980428057,2.8209686279296875,0.025709470113118416
8378,1,187,2407,2466,0,0,32,2.7719338734944663,2.7591387430826826,2.7463436126708984,0.012795130411783928
8379,3,469,348,2404,0,0,32,1.7689863840738933,1.7556746800740561,1.7423629760742188,0.013311703999837277
8380,2,197,3639,1833,0,0,32,3.0503273010253906,3.040989240010579,3.031651178995768,0.009338061014811272
8381,0,238,783,3414,0,0,32,1.8432935078938801,1.843134562174479,1.8429756164550781,0.00015894571940100466
8382,1,307,2711,812,0,0,32,2.1959940592447915,2.1924972534179688,2.189000447591146,0.0034968058268227686
8383,0,48,2072,1943,0,0,32,1.4633337656656902,1.4586448669433594,1.4539559682210286,0.004688898722330803
8384,3,108,1142,2563,0,0,32,1.5833377838134766,1.5808343887329102,1.5783309936523438,0.0025033950805664062
8385,0,177,310,3629,0,0,32,1.4393329620361328,1.4263391494750977,1.4133453369140625,0.012993812561035156
8386,1,269,3682,3644,0,0,32,6.553967793782552,6.539146105448404,6.524324417114258,0.014821688334146987
8387,3,249,1407,810,0,0,32,1.537005106608073,1.5343427658081055,1.531680425008138,0.002662340799967522
8388,1,6,418,1632,0,0,32,1.1667410532633464,1.1583566665649414,1.1499722798665364,0.008384386698405022
8389,2,135,3982,166,0,0,32,1.338640848795573,1.3306538263956706,1.3226668039957683,0.007987022399902344
8390,2,88,2174,2307,0,0,32,1.89971923828125,1.8940369288126626,1.8883546193440754,0.005682309468587277
8391,0,332,633,2388,0,0,32,1.7943382263183594,1.7911593119303384,1.7879803975423176,0.0031789143880208703
8392,1,276,2904,2166,0,0,32,3.8506189982096353,3.841121991475423,3.831624984741211,0.009497006734212166
8393,2,48,3163,441,0,0,32,1.2389818827311199,1.212477684020996,1.1859734853108723,0.026504198710123772
8394,1,475,1341,2346,0,0,32,3.024021784464518,3.0128558476765948,3.001689910888672,0.011165936787923103
8395,2,392,71,753,0,0,32,1.1130174001057942,1.1011759440104165,1.089334487915039,0.011841456095377567
8396,3,444,459,3333,0,0,32,2.2063255310058594,2.1924972534179688,2.178668975830078,0.013828277587890625
8397,2,58,3651,1560,0,0,32,1.7590522766113281,1.7585357030232749,1.7580191294352214,0.0005165735880533484
8398,0,253,1870,3024,0,0,32,2.611398696899414,2.592047055562337,2.5726954142252603,0.019351641337076897
8399,3,350,1090,1038,0,0,32,1.7383893330891926,1.7228523890177407,1.707315444946289,0.015536944071451786
8400,2,472,1448,1440,0,0,32,2.343336741129557,2.3405154546101885,2.3376941680908203,0.0028212865193684156
8401,2,407,4016,1213,0,0,32,3.8213729858398438,3.8063526153564453,3.791332244873047,0.015020370483398438
8402,3,4,1666,1563,0,0,32,1.1823177337646484,1.1783440907796225,1.1743704477945964,0.003973642985026005
8403,1,194,318,928,0,0,32,1.2340545654296875,1.22221310933431,1.2103716532389324,0.011841456095377567
8404,1,68,2188,1285,0,0,32,1.5573501586914062,1.5571912129720054,1.5570322672526042,0.00015894571940100466
8405,0,95,1519,1358,0,0,32,1.4189879099527996,1.4058351516723633,1.392682393391927,0.013152758280436272
8406,3,25,266,3963,0,0,32,1.159985860188802,1.1506477991739907,1.1413097381591797,0.009338061014811161
8407,2,209,2080,616,0,0,32,1.5506744384765625,1.4950037002563477,1.4393329620361328,0.055670738220214844
8408,0,8,3940,1084,0,0,32,1.2543201446533203,1.2180010477701821,1.1816819508870442,0.03631909688313806
8409,3,340,210,3371,0,0,32,1.6333262125651042,1.616835594177246,1.600344975789388,0.016490618387858147
8410,3,26,2034,3840,0,0,32,1.4993349711100261,1.4804999033610027,1.4616648356119792,0.018835067749023438
8411,0,123,2313,2409,0,0,32,1.9342899322509766,1.9161701202392578,1.898050308227539,0.01811981201171875
8412,1,184,955,3920,0,0,32,2.246379852294922,2.2375186284383135,2.2286574045817056,0.008861223856608147
8413,3,28,2132,2070,0,0,32,1.3263225555419922,1.2890100479125977,1.2516975402832031,0.03731250762939453
8414,1,160,1137,2579,0,0,32,2.0519892374674478,2.0418564478556314,2.031723658243815,0.010132789611816406
8415,2,95,769,1967,0,0,32,1.357714335123698,1.3465483983357749,1.3353824615478516,0.011165936787923214
8416,1,115,2474,64,0,0,32,1.1409918467203777,1.116633415222168,1.0922749837239583,0.02435843149820971
8417,0,433,737,3661,0,0,32,2.664327621459961,2.6435057322184248,2.622683842976888,0.020821889241536384
8418,1,132,1393,1180,0,0,32,1.6783873240152996,1.6676982243855796,1.6570091247558594,0.010689099629720089
8419,3,185,3974,3743,0,0,32,5.297025044759114,5.269010861714681,5.240996678670247,0.028014183044433594
8420,0,65,990,3318,0,0,32,1.4479955037434895,1.4403263727823892,1.432657241821289,0.007669130961100223
8421,3,14,2211,1089,0,0,32,1.2203057607014973,1.2189547220865884,1.2176036834716797,0.0013510386149088172
8422,3,398,1617,1506,0,0,32,2.4486382802327475,2.4429957071940107,2.4373531341552734,0.005642573038737053
8423,2,409,3995,1639,0,0,32,4.86302375793457,4.834493001302084,4.805962244669597,0.02853075663248683
8424,0,424,292,1585,0,0,32,1.4130274454752605,1.410365104675293,1.4077027638753254,0.002662340799967522
8425,3,117,1331,408,0,0,32,1.2866655985514324,1.2459754943847656,1.2052853902180989,0.04069010416666674
8426,2,326,2879,2295,0,0,32,3.85435422261556,3.8323402404785156,3.810326258341471,0.02201398213704442
8427,3,146,3513,446,0,0,32,1.5286604563395183,1.5163024266560874,1.5039443969726562,0.012358029683431027
8428,1,122,1752,2914,0,0,32,1.8676122029622395,1.8527905146280923,1.8379688262939453,0.014821688334147098
8429,2,224,4064,3059,0,0,32,4.390319188435872,4.384477933247884,4.3786366780598955,0.005841255187988281
8430,3,253,1434,3948,0,0,32,2.7659734090169272,2.7636289596557617,2.761284510294596,0.0023444493611655126
8431,0,387,2335,3866,0,0,32,6.002346674601237,5.992492039998373,5.982637405395508,0.009854634602864731
8432,3,62,2117,911,0,0,32,1.3120174407958984,1.288334528605143,1.264651616414388,0.023682912190755245
8433,1,285,345,2525,0,0,32,1.5962918599446614,1.5948216120402017,1.5933513641357422,0.0014702479044595984
8434,3,147,2726,1428,0,0,32,2.321004867553711,2.2610028584798174,2.2010008494059243,0.0600020090738933
8435,1,294,1182,2091,0,0,32,2.281030019124349,2.2711753845214844,2.2613207499186196,0.009854634602864731
8436,2,41,1204,212,0,0,32,1.1166731516520183,1.114646593729655,1.1126200358072917,0.0020265579223632812
8437,2,349,623,1650,0,0,32,1.6326109568277996,1.631299654642741,1.6299883524576824,0.0013113021850585938
8438,1,92,3960,174,0,0,32,1.2666384379069011,1.2496312459309897,1.2326240539550781,0.017007191975911495
8439,1,135,675,992,0,0,32,1.3243357340494792,1.3191699981689453,1.3140042622884114,0.005165735880533928
8440,1,253,417,245,0,0,32,1.10626220703125,1.0917981465657554,1.0773340861002605,0.014464060465494755
8441,1,178,77,3307,0,0,32,1.282056172688802,1.2770096460978189,1.271963119506836,0.005046526590983036
8442,3,486,914,2085,0,0,32,2.3523171742757163,2.3343165715535483,2.3163159688313804,0.01800060272216797
8443,1,447,3627,4052,0,0,32,8.869330088297525,8.8501771291097,8.831024169921875,0.019152959187825225
8444,2,69,2980,1715,0,0,32,1.8816788991292317,1.8773476282755532,1.873016357421875,0.004331270853678348
8445,1,183,1704,3492,0,0,32,2.788702646891276,2.769668896993001,2.7506351470947266,0.019033749898274666
8446,2,283,2277,1485,0,0,32,2.643028895060221,2.6368697484334307,2.6307106018066406,0.006159146626790291
8447,0,472,1006,2224,0,0,32,2.3633639017740884,2.339680989583333,2.315998077392578,0.023682912190755134
8448,0,183,2707,186,0,0,32,1.2123584747314453,1.2087027231852212,1.2050469716389973,0.0036557515462239953
8449,0,26,606,1786,0,0,32,1.1212825775146484,1.1203289031982422,1.119375228881836,0.00095367431640625
8450,2,377,1595,298,0,0,32,1.4460086822509766,1.4193455378214517,1.392682393391927,0.026663144429524777
8451,1,351,1348,441,0,0,32,1.435995101928711,1.4233589172363281,1.4107227325439453,0.012636184692382812
8452,3,371,2109,3087,0,0,32,4.040320714314778,4.033843676249186,4.027366638183594,0.0064770380655923
8453,3,63,3194,2589,0,0,32,1.8573602040608723,1.833836237589518,1.810312271118164,0.02352396647135413
8454,0,476,3142,3522,0,0,32,6.865342458089192,6.850163141886393,6.834983825683594,0.015179316202799331
8455,1,182,1839,3778,0,0,32,3.1119982401529946,3.0896663665771484,3.0673344930013022,0.022331873575846206
8456,0,98,437,1912,0,0,32,1.2423197428385417,1.199642817179362,1.1569658915201824,0.04267692565917969
8457,3,424,2623,3018,0,0,32,5.377610524495442,5.3418080012003575,5.306005477905273,0.03580252329508449
8458,2,288,2882,3856,0,0,32,5.760033925374349,5.754351615905762,5.748669306437175,0.0056823094685869435
8459,1,107,1101,719,0,0,32,1.2780030568440754,1.2688636779785156,1.2597242991129558,0.009139378865559822
8460,3,317,2855,1864,0,0,32,3.3980210622151694,3.3946832021077475,3.3913453420003257,0.003337860107421875
8461,3,373,1839,3587,0,0,32,3.9483706156412763,3.946820894877116,3.945271174112956,0.0015497207641601562
8462,0,181,110,1684,0,0,32,1.1589527130126953,1.1573235193888345,1.1556943257649739,0.001629193623860714
8463,1,382,3635,3886,0,0,32,6.9459279378255205,6.943623224894205,6.941318511962891,0.002304712931314956
8464,0,427,2019,2962,0,0,32,4.335323969523112,4.319985707600912,4.304647445678711,0.015338261922200669
8465,0,37,2408,1929,0,0,32,1.477638880411784,1.4768044153849285,1.475969950358073,0.0008344650268554688
8466,3,483,1589,1717,0,0,32,2.703984578450521,2.6764869689941406,2.6489893595377603,0.027497609456380356
8467,3,88,3036,2198,0,0,32,2.1479924519856772,2.138972282409668,2.1299521128336587,0.009020169576009263
8468,0,379,1552,2444,0,0,32,2.7486483256022134,2.7376810709635415,2.7267138163248696,0.010967254638671875
8469,0,45,17,3527,0,0,32,1.0666847229003906,1.0608434677124023,1.055002212524414,0.005841255187988281
8470,3,298,2407,2061,0,0,32,3.3747355143229165,3.3625364303588867,3.350337346394857,0.0121990839640298
8471,3,280,339,1573,0,0,32,1.4766852060953777,1.4450152715047202,1.4133453369140625,0.03166993459065759
8472,3,258,3982,2648,0,0,32,5.308707555135091,5.275328954060872,5.241950352986653,0.03337860107421875
8473,0,450,1318,1115,0,0,32,1.9916693369547525,1.974185307820638,1.9567012786865234,0.01748402913411451
8474,0,283,1606,799,0,0,32,1.7053286234537761,1.7013152440388999,1.6973018646240234,0.004013379414876339
8475,3,454,1233,22,0,0,32,1.123666763305664,1.109004020690918,1.0943412780761719,0.014662742614746094
8476,1,210,2483,3924,0,0,32,3.846327463785807,3.824671109517415,3.8030147552490234,0.021656354268391853
8477,0,39,314,2213,0,0,32,1.1976559956868489,1.1699994405110676,1.1423428853352864,0.02765655517578125
8478,0,79,1692,38,0,0,32,1.0906060536702473,1.0758241017659504,1.0610421498616536,0.014781951904296875
8479,3,381,1595,737,0,0,32,1.7379919687906902,1.7326672871907554,1.7273426055908203,0.005324681599934933
8480,2,424,1831,1605,0,0,32,2.891699473063151,2.88852055867513,2.8853416442871094,0.0031789143880207593
8481,3,415,1021,636,0,0,32,1.5459855397542317,1.532157262166341,1.5183289845784504,0.013828277587890625
8482,0,339,1234,1223,0,0,32,1.7439524332682292,1.7246405283610027,1.7053286234537761,0.019311904907226562
8483,0,254,975,725,0,0,32,1.3433297475179036,1.338680585225423,1.3340314229329426,0.004649162292480469
8484,0,297,3518,322,0,0,32,1.5923182169596355,1.5846490859985352,1.5769799550374348,0.007669130961100334
8485,2,498,854,1417,0,0,32,1.9106864929199219,1.8960237503051758,1.8813610076904297,0.014662742614746094
8486,0,255,63,1219,0,0,32,1.0739962259928386,1.045664151509603,1.0173320770263672,0.028332074483235714
8487,0,378,2090,2475,0,0,32,3.303368886311849,3.297845522562663,3.2923221588134766,0.005523363749186272
8488,2,297,1808,3127,0,0,32,3.5920143127441406,3.5771528879801435,3.562291463216146,0.014861424763997322
8489,3,252,1258,1210,0,0,32,1.6723473866780598,1.647353172302246,1.6223589579264324,0.024994214375813728
8490,2,147,1546,817,0,0,32,1.569668451944987,1.5373627344767253,1.5050570170084636,0.03230571746826172
8491,0,291,1273,2272,0,0,32,2.2950172424316406,2.2938648859659834,2.2927125295003257,0.001152356465657478
8492,0,138,2060,185,0,0,32,1.1986891428629558,1.1911789576212566,1.1836687723795574,0.007510185241699219
8493,2,270,3583,469,0,0,32,1.795371373494466,1.7911990483601887,1.7870267232259114,0.004172325134277344
8494,1,48,128,2536,0,0,32,1.150687535603841,1.1403560638427734,1.1300245920817058,0.010331471761067634
8495,3,477,2291,1061,0,0,32,2.6816527048746743,2.675652503967285,2.669652303059896,0.006000200907389175
8496,0,217,820,1746,0,0,32,1.5250047047932942,1.5246868133544922,1.5243689219156902,0.0003178914388020093
8497,1,443,2463,179,0,0,32,1.4300346374511719,1.4268159866333008,1.4235973358154297,0.0032186508178710938
8498,0,270,1725,3260,0,0,32,3.38896115620931,3.385146458943685,3.38133176167806,0.003814697265625
8499,2,326,4067,653,0,0,32,2.425988515218099,2.416849136352539,2.407709757486979,0.009139378865560044
8500,0,327,2865,1089,0,0,32,2.5823116302490234,2.561012903849284,2.5397141774495444,0.02129872639973951
8501,0,301,2544,2580,0,0,32,3.7690003712972007,3.758986790974935,3.7489732106526694,0.010013580322265625
8502,2,54,1816,1598,0,0,32,1.4232794443766277,1.4158089955647788,1.4083385467529297,0.007470448811848995
8503,3,141,910,793,0,0,32,1.3919671376546223,1.3743241628011067,1.356681187947591,0.017642974853515625
8504,2,312,2939,1890,0,0,32,3.484010696411133,3.466169039408366,3.448327382405599,0.017841657002766853
8505,2,469,1822,1963,0,0,32,3.160715103149414,3.1525293986002607,3.144343694051107,0.008185704549153572
8506,2,456,1430,3361,0,0,32,3.9666493733723955,3.959814707438151,3.9529800415039062,0.006834665934244644
8507,3,58,3185,1381,0,0,32,1.511971155802409,1.5014807383219402,1.4909903208414714,0.01049041748046875
8508,1,413,6,102,0,0,32,1.0956923166910808,1.0628700256347656,1.0300477345784504,0.03282229105631518
8509,1,127,699,2816,0,0,32,1.4306704203287761,1.4100074768066406,1.3893445332845051,0.02066294352213549
8510,2,56,302,1841,0,0,32,1.1866092681884766,1.1593103408813477,1.1320114135742188,0.027298927307128906
8511,2,457,2928,3642,0,0,32,7.048606872558594,7.037480672200521,7.026354471842448,0.011126200358072769
8512,1,470,125,2443,0,0,32,1.494010289510091,1.4733076095581055,1.4526049296061199,0.020702679951985603
8513,3,305,1275,3664,0,0,32,3.1293233235677085,3.1189918518066406,3.1086603800455728,0.010331471761067856
8514,1,22,2411,2263,0,0,32,1.3589859008789062,1.335302988688151,1.3116200764973958,0.023682912190755245
8515,0,312,57,2435,0,0,32,1.1727015177408855,1.1618534723917644,1.1510054270426433,0.010848045349121094
8516,1,366,2928,803,0,0,32,2.307732899983724,2.3032029469807944,2.2986729939778647,0.0045299530029296875
8517,1,457,3336,3145,0,0,32,6.916999816894531,6.895343462626139,6.873687108357747,0.021656354268392075
8518,2,302,2433,3977,0,0,32,5.125284194946289,5.0998131434122715,5.074342091878255,0.025471051534017075
8519,1,298,2034,2665,0,0,32,3.3626556396484375,3.350496292114258,3.338336944580078,0.012159347534179688
8520,3,186,2264,2752,0,0,32,2.9936631520589194,2.978165944417318,2.9626687367757163,0.015497207641601562
8521,1,396,3637,487,0,0,32,2.0543734232584634,2.0513534545898438,2.048333485921224,0.0030199686686196436
8522,2,79,2811,4062,0,0,32,2.5053819020589194,2.483050028483073,2.4607181549072266,0.022331873575846428
8523,0,230,2844,2039,0,0,32,2.602656682332357,2.570509910583496,2.5383631388346353,0.032146771748860825
8524,3,50,1356,3716,0,0,32,1.5090306599934895,1.5001694361368814,1.4913082122802734,0.008861223856608036
8525,0,492,2675,1063,0,0,32,2.8473536173502603,2.847035725911458,2.8467178344726562,0.0003178914388020093
8526,1,68,261,3050,0,0,32,1.2493133544921875,1.2424786885579429,1.235644022623698,0.006834665934244755
